Geolocation,multiplier,feature multiplied,prediction,CountyFIPS
POINT (-99.41467445 34.58811786),0.7,pred_wght_pm25,1,40065
POINT (-87.72684251 38.7203392),0.7,pred_wght_pm25,1,17101
POINT (-98.75632156 38.478934),0.7,pred_wght_pm25,1,20009
POINT (-97.85149263 34.485439),0.7,pred_wght_pm25,1,40137
POINT (-82.13487448 37.7266469),0.7,pred_wght_pm25,2,54059
POINT (-92.67718507 46.59234267),0.7,pred_wght_pm25,2,27017
POINT (-97.13109076 41.22606487),0.7,pred_wght_pm25,0,31023
POINT (-85.55275689 37.26385887),0.7,pred_wght_pm25,2,21087
POINT (-80.00804267 37.78778321),0.7,pred_wght_pm25,2,51005
POINT (-98.18139361 26.39669726),0.7,pred_wght_pm25,0,48215
POINT (-93.45593742 36.74711689),0.7,pred_wght_pm25,2,29209
POINT (-94.35490172 38.64715476),0.7,pred_wght_pm25,1,29037
POINT (-84.93242305 36.38048925),0.7,pred_wght_pm25,2,47049
POINT (-95.15096481 43.08247182),0.7,pred_wght_pm25,0,19041
POINT (-72.84630378 40.86929097),0.7,pred_wght_pm25,0,36103
POINT (-93.3488462 43.67383179),0.7,pred_wght_pm25,0,27047
POINT (-98.04730292 40.17640466),0.7,pred_wght_pm25,1,31129
POINT (-81.89971893 41.11785433),0.7,pred_wght_pm25,1,39103
POINT (-90.91172397 31.97388049),0.7,pred_wght_pm25,2,28021
POINT (-88.26669442 37.51808974),0.7,pred_wght_pm25,1,17069
POINT (-100.8129222 35.40081878),0.7,pred_wght_pm25,0,48179
POINT (-83.09747613 38.11859477),0.7,pred_wght_pm25,2,21063
POINT (-89.94496732 34.65059514),0.7,pred_wght_pm25,0,28137
POINT (-86.59169942 30.69085706),0.7,pred_wght_pm25,1,12091
POINT (-102.0765231 30.22487995),0.7,pred_wght_pm25,0,48443
POINT (-95.70767954 46.40857077),0.7,pred_wght_pm25,0,27111
POINT (-90.5589908 36.11781055),0.7,pred_wght_pm25,2,5055
POINT (-77.91518995 37.55010427),0.7,pred_wght_pm25,0,51145
POINT (-106.9297719 34.0072726),0.7,pred_wght_pm25,0,35053
POINT (-69.14171453 44.50153288),0.7,pred_wght_pm25,2,23027
POINT (-92.37480503 32.83177119),0.7,pred_wght_pm25,1,22111
POINT (-75.03353529 41.33211549),0.7,pred_wght_pm25,0,42103
POINT (-80.24824279 40.18926386),0.7,pred_wght_pm25,1,42125
POINT (-92.36768151 45.86273955),0.7,pred_wght_pm25,2,55013
POINT (-87.06742642 41.46088039),0.7,pred_wght_pm25,1,18127
POINT (-78.99634705 33.92198144),0.7,pred_wght_pm25,2,45051
POINT (-109.2401339 33.21528272),0.7,pred_wght_pm25,0,4011
POINT (-79.70209086 34.024508),0.7,pred_wght_pm25,0,45041
POINT (-80.38007463 39.28348009),0.7,pred_wght_pm25,2,54033
POINT (-81.19736057 41.1679192),0.7,pred_wght_pm25,1,39133
POINT (-94.65863245 35.88406262),0.7,pred_wght_pm25,2,40001
POINT (-89.9507855 34.36398949),0.7,pred_wght_pm25,2,28107
POINT (-100.3455968 47.57539685),0.7,pred_wght_pm25,1,38083
POINT (-107.9131206 48.25917745),0.7,pred_wght_pm25,1,30071
POINT (-113.082129 41.52091469),0.7,pred_wght_pm25,0,49003
POINT (-81.49408 40.05196629),0.7,pred_wght_pm25,2,39059
POINT (-71.30573181 44.68953426),0.7,pred_wght_pm25,2,33007
POINT (-103.5206098 46.11263455),0.7,pred_wght_pm25,0,38011
POINT (-80.1062168 41.68504577),0.7,pred_wght_pm25,1,42039
POINT (-84.00295315 34.57208756),0.7,pred_wght_pm25,0,13187
POINT (-92.44465742 36.64933386),0.7,pred_wght_pm25,2,29153
POINT (-87.94558427 37.6584785),0.7,pred_wght_pm25,2,21225
POINT (-82.30922863 27.92970662),0.7,pred_wght_pm25,0,12057
POINT (-97.14079077 40.5241479),0.7,pred_wght_pm25,0,31151
POINT (-102.5517267 43.33568255),0.7,pred_wght_pm25,2,46113
POINT (-76.3413405 37.4363979),0.7,pred_wght_pm25,1,51115
POINT (-88.36467907 46.66437105),0.7,pred_wght_pm25,2,26013
POINT (-91.25962762 41.2184858),0.7,pred_wght_pm25,0,19115
POINT (-95.14683174 39.78793247),0.7,pred_wght_pm25,1,20043
POINT (-79.98669752 37.77801022),0.7,pred_wght_pm25,2,51580
